実施_年月日,全国地方公共団体コード,都道府県名,市区町村名,検査実施_人数,備考
2022-04-01,160008,富山県,,264,
2022-04-02,160008,富山県,,127,
2022-04-03,160008,富山県,,91,
2022-04-04,160008,富山県,,358,
2022-04-05,160008,富山県,,286,
2022-04-06,160008,富山県,,252,
2022-04-07,160008,富山県,,203,
2022-04-08,160008,富山県,,229,
2022-04-09,160008,富山県,,140,
2022-04-10,160008,富山県,,50,
2022-04-11,160008,富山県,,327,
2022-04-12,160008,富山県,,244,
2022-04-13,160008,富山県,,249,
2022-04-14,160008,富山県,,201,
2022-04-15,160008,富山県,,222,
2022-04-16,160008,富山県,,108,
2022-04-17,160008,富山県,,60,
2022-04-18,160008,富山県,,293,
2022-04-19,160008,富山県,,252,
2022-04-20,160008,富山県,,241,
2022-04-21,160008,富山県,,219,
2022-04-22,160008,富山県,,220,
2022-04-23,160008,富山県,,135,
2022-04-24,160008,富山県,,87,
2022-04-25,160008,富山県,,382,
2022-04-26,160008,富山県,,245,
2022-04-27,160008,富山県,,270,
2022-04-28,160008,富山県,,231,
2022-04-29,160008,富山県,,56,
2022-04-30,160008,富山県,,150,
2022-05-01,160008,富山県,,68,
2022-05-02,160008,富山県,,150,
2022-05-03,160008,富山県,,79,
2022-05-04,160008,富山県,,101,
2022-05-05,160008,富山県,,104,
2022-05-06,160008,富山県,,421,
2022-05-07,160008,富山県,,174,
2022-05-08,160008,富山県,,75,
2022-05-09,160008,富山県,,433,
2022-05-10,160008,富山県,,317,
2022-05-11,160008,富山県,,359,
2022-05-12,160008,富山県,,359,
2022-05-13,160008,富山県,,297,
2022-05-14,160008,富山県,,201,
2022-05-15,160008,富山県,,56,
2022-05-16,160008,富山県,,402,
2022-05-17,160008,富山県,,321,
2022-05-18,160008,富山県,,274,
2022-05-19,160008,富山県,,265,
2022-05-20,160008,富山県,,334,
2022-05-21,160008,富山県,,162,
2022-05-22,160008,富山県,,44,
2022-05-23,160008,富山県,,457,
2022-05-24,160008,富山県,,275,
2022-05-25,160008,富山県,,299,
2022-05-26,160008,富山県,,248,
2022-05-27,160008,富山県,,266,
2022-05-28,160008,富山県,,125,
2022-05-29,160008,富山県,,64,
2022-05-30,160008,富山県,,339,
2022-05-31,160008,富山県,,273,
2022-06-01,160008,富山県,,239,
2022-06-02,160008,富山県,,199,
2022-06-03,160008,富山県,,242,
2022-06-04,160008,富山県,,115,
2022-06-05,160008,富山県,,64,
2022-06-06,160008,富山県,,298,
2022-06-07,160008,富山県,,208,
2022-06-08,160008,富山県,,187,
2022-06-09,160008,富山県,,188,
2022-06-10,160008,富山県,,253,
2022-06-11,160008,富山県,,112,
2022-06-12,160008,富山県,,59,
2022-06-13,160008,富山県,,319,
2022-06-14,160008,富山県,,246,
2022-06-15,160008,富山県,,342,
2022-06-16,160008,富山県,,212,
2022-06-17,160008,富山県,,237,
2022-06-18,160008,富山県,,150,
2022-06-19,160008,富山県,,84,
2022-06-20,160008,富山県,,253,
2022-06-21,160008,富山県,,220,
2022-06-22,160008,富山県,,237,
2022-06-23,160008,富山県,,232,
2022-06-24,160008,富山県,,213,
2022-06-25,160008,富山県,,95,
2022-06-26,160008,富山県,,52,
2022-06-27,160008,富山県,,254,
2022-06-28,160008,富山県,,218,
2022-06-29,160008,富山県,,195,
2022-06-30,160008,富山県,,221,
2022-07-01,160008,富山県,,208,
2022-07-02,160008,富山県,,99,
2022-07-03,160008,富山県,,78,
2022-07-04,160008,富山県,,325,
2022-07-05,160008,富山県,,248,
2022-07-06,160008,富山県,,238,
2022-07-07,160008,富山県,,258,
2022-07-08,160008,富山県,,256,
2022-07-09,160008,富山県,,166,
2022-07-10,160008,富山県,,98,
2022-07-11,160008,富山県,,419,
2022-07-12,160008,富山県,,322,
2022-07-13,160008,富山県,,324,
2022-07-14,160008,富山県,,408,
2022-07-15,160008,富山県,,374,
2022-07-16,160008,富山県,,279,
2022-07-17,160008,富山県,,135,
2022-07-18,160008,富山県,,193,
2022-07-19,160008,富山県,,860,
2022-07-20,160008,富山県,,535,
2022-07-21,160008,富山県,,622,
2022-07-22,160008,富山県,,728,
2022-07-23,160008,富山県,,416,
2022-07-24,160008,富山県,,186,
2022-07-25,160008,富山県,,1075,
2022-07-26,160008,富山県,,776,
2022-07-27,160008,富山県,,696,
2022-07-28,160008,富山県,,632,
2022-07-29,160008,富山県,,612,
2022-07-30,160008,富山県,,361,
2022-07-31,160008,富山県,,147,
2022-08-01,160008,富山県,,947,
2022-08-02,160008,富山県,,714,
2022-08-03,160008,富山県,,613,
2022-08-04,160008,富山県,,591,
2022-08-05,160008,富山県,,651,
2022-08-06,160008,富山県,,385,
2022-08-07,160008,富山県,,289,
2022-08-08,160008,富山県,,936,
2022-08-09,160008,富山県,,743,
2022-08-10,160008,富山県,,810,
2022-08-11,160008,富山県,,265,
2022-08-12,160008,富山県,,1043,
2022-08-13,160008,富山県,,585,
2022-08-14,160008,富山県,,456,
2022-08-15,160008,富山県,,857,
2022-08-16,160008,富山県,,1099,
2022-08-17,160008,富山県,,1363,
2022-08-18,160008,富山県,,1159,
2022-08-19,160008,富山県,,1300,
2022-08-20,160008,富山県,,756,
2022-08-21,160008,富山県,,416,
2022-08-22,160008,富山県,,1402,
2022-08-23,160008,富山県,,1021,
2022-08-24,160008,富山県,,973,
2022-08-25,160008,富山県,,997,
2022-08-26,160008,富山県,,935,
2022-08-27,160008,富山県,,645,
2022-08-28,160008,富山県,,319,
2022-08-29,160008,富山県,,1169,
2022-08-30,160008,富山県,,845,
2022-08-31,160008,富山県,,752,
2022-09-01,160008,富山県,,745,
2022-09-02,160008,富山県,,770,
2022-09-03,160008,富山県,,489,
2022-09-04,160008,富山県,,231,
2022-09-05,160008,富山県,,874,
2022-09-06,160008,富山県,,684,
2022-09-07,160008,富山県,,565,
2022-09-08,160008,富山県,,513,
2022-09-09,160008,富山県,,504,
2022-09-10,160008,富山県,,308,
2022-09-11,160008,富山県,,123,
2022-09-12,160008,富山県,,736,
2022-09-13,160008,富山県,,433,
2022-09-14,160008,富山県,,488,
2022-09-15,160008,富山県,,420,
2022-09-16,160008,富山県,,613,
2022-09-17,160008,富山県,,327,
2022-09-18,160008,富山県,,254,
2022-09-19,160008,富山県,,324,
2022-09-20,160008,富山県,,759,
2022-09-20,160008,富山県,,504,
2022-09-22,160008,富山県,,464,
2022-09-23,160008,富山県,,233,
2022-09-24,160008,富山県,,395,
2022-09-25,160008,富山県,,155,
2022-09-26,160008,富山県,,739,
2022-09-27,160008,富山県,,545,
2022-09-28,160008,富山県,,483,
2022-09-29,160008,富山県,,481,
2022-09-30,160008,富山県,,499,
2022-10-01,160008,富山県,,264,
2022-10-02,160008,富山県,,143,
2022-10-03,160008,富山県,,657,
2022-10-04,160008,富山県,,432,
2022-10-05,160008,富山県,,385,
2022-10-06,160008,富山県,,357,
2022-10-07,160008,富山県,,349,
2022-10-08,160008,富山県,,227,
2022-10-09,160008,富山県,,138,
2022-10-10,160008,富山県,,155,
2022-10-11,160008,富山県,,671,
2022-10-12,160008,富山県,,531,
2022-10-13,160008,富山県,,447,
2022-10-14,160008,富山県,,483,
2022-10-15,160008,富山県,,263,
2022-10-16,160008,富山県,,113,
2022-10-17,160008,富山県,,241,
2022-10-18,160008,富山県,,477,
2022-10-19,160008,富山県,,412,
2022-10-20,160008,富山県,,373,
2022-10-21,160008,富山県,,397,
2022-10-22,160008,富山県,,208,
2022-10-23,160008,富山県,,182,
2022-10-24,160008,富山県,,655,
2022-10-25,160008,富山県,,459,
2022-10-26,160008,富山県,,408,
2022-10-27,160008,富山県,,471,
2022-10-28,160008,富山県,,428,
2022-10-29,160008,富山県,,251,
2022-10-30,160008,富山県,,109,
2022-10-31,160008,富山県,,677,
2022-11-01,160008,富山県,,567,
2022-11-02,160008,富山県,,521,
2022-11-03,160008,富山県,,114,
2022-11-04,160008,富山県,,690,
2022-11-05,160008,富山県,,307,
2022-11-06,160008,富山県,,138,
2022-11-07,160008,富山県,,790,
2022-11-08,160008,富山県,,568,
2022-11-09,160008,富山県,,523,
2022-11-10,160008,富山県,,520,
2022-11-11,160008,富山県,,631,
2022-11-12,160008,富山県,,323,
2022-11-13,160008,富山県,,159,
2022-11-14,160008,富山県,,934,
2022-11-15,160008,富山県,,688,
2022-11-16,160008,富山県,,757,
2022-11-17,160008,富山県,,690,
2022-11-18,160008,富山県,,715,
2022-11-19,160008,富山県,,454,
2022-11-20,160008,富山県,,219,
2022-11-21,160008,富山県,,1064,
2022-11-22,160008,富山県,,765,
2022-11-23,160008,富山県,,212,
2022-11-24,160008,富山県,,799,
2022-11-25,160008,富山県,,738,
2022-11-26,160008,富山県,,408,
2022-11-27,160008,富山県,,175,
2022-11-28,160008,富山県,,661,
2022-11-29,160008,富山県,,353,
2022-11-30,160008,富山県,,382,
2022-12-01,160008,富山県,,369,
2022-12-02,160008,富山県,,343,
2022-12-03,160008,富山県,,141,
2022-12-04,160008,富山県,,137,
2022-12-05,160008,富山県,,562,
2022-12-06,160008,富山県,,371,
2022-12-07,160008,富山県,,680,
2022-12-08,160008,富山県,,725,
2022-12-09,160008,富山県,,704,
2022-12-10,160008,富山県,,438,
2022-12-11,160008,富山県,,190,
2022-12-12,160008,富山県,,1117,
2022-12-13,160008,富山県,,756,
2022-12-14,160008,富山県,,725,
2022-12-15,160008,富山県,,622,
2022-12-16,160008,富山県,,760,
2022-12-17,160008,富山県,,475,
2022-12-18,160008,富山県,,149,
2022-12-19,160008,富山県,,1038,
2022-12-20,160008,富山県,,846,
2022-12-21,160008,富山県,,729,
2022-12-22,160008,富山県,,720,
2022-12-23,160008,富山県,,748,
2022-12-24,160008,富山県,,418,
2022-12-25,160008,富山県,,177,
2022-12-26,160008,富山県,,1039,
2022-12-27,160008,富山県,,820,
2022-12-28,160008,富山県,,1276,
2022-12-29,160008,富山県,,1047,
2022-12-30,160008,富山県,,783,
2022-12-31,160008,富山県,,764,
2023-01-01,160008,富山県,,878,
2023-01-02,160008,富山県,,798,
2023-01-03,160008,富山県,,939,
2023-01-04,160008,富山県,,1459,
2023-01-05,160008,富山県,,1267,
2023-01-06,160008,富山県,,1264,
2023-01-07,160008,富山県,,920,
2023-01-08,160008,富山県,,500,
2023-01-09,160008,富山県,,590,
2023-01-10,160008,富山県,,1638,
2023-01-11,160008,富山県,,879,
2023-01-12,160008,富山県,,688,
2023-01-13,160008,富山県,,741,
2023-01-14,160008,富山県,,421,
2023-01-15,160008,富山県,,110,
2023-01-16,160008,富山県,,1017,
2023-01-17,160008,富山県,,598,
2023-01-18,160008,富山県,,604,
2023-01-19,160008,富山県,,580,
2023-01-20,160008,富山県,,603,
2023-01-21,160008,富山県,,375,
2023-01-22,160008,富山県,,126,
2023-01-23,160008,富山県,,940,
2023-01-24,160008,富山県,,558,
2023-01-25,160008,富山県,,430,
2023-01-26,160008,富山県,,550,
2023-01-27,160008,富山県,,681,
2023-01-28,160008,富山県,,331,
2023-01-29,160008,富山県,,81,
2023-01-30,160008,富山県,,787,
2023-01-31,160008,富山県,,487,
2023-02-01,160008,富山県,,579,
2023-02-02,160008,富山県,,522,
2023-02-03,160008,富山県,,640,
2023-02-04,160008,富山県,,331,
2023-02-05,160008,富山県,,115,
2023-02-06,160008,富山県,,990,
2023-02-07,160008,富山県,,740,
2023-02-08,160008,富山県,,653,
2023-02-09,160008,富山県,,601,
2023-02-10,160008,富山県,,653,
2023-02-11,160008,富山県,,193,
2023-02-12,160008,富山県,,187,
2023-02-13,160008,富山県,,667,
2023-02-14,160008,富山県,,605,
2023-02-15,160008,富山県,,561,
2023-02-16,160008,富山県,,511,
2023-02-17,160008,富山県,,581,
2023-02-18,160008,富山県,,357,
2023-02-19,160008,富山県,,151,
2023-02-20,160008,富山県,,922,
2023-02-21,160008,富山県,,627,
2023-02-22,160008,富山県,,562,
2023-02-23,160008,富山県,,198,
2023-02-24,160008,富山県,,744,
2023-02-25,160008,富山県,,333,
2023-02-26,160008,富山県,,136,
2023-02-27,160008,富山県,,712,
2023-02-28,160008,富山県,,518,
2023-03-01,160008,富山県,,556,
2023-03-02,160008,富山県,,492,
2023-03-03,160008,富山県,,526,
2023-03-04,160008,富山県,,312,
2023-03-05,160008,富山県,,150,
2023-03-06,160008,富山県,,822,
2023-03-07,160008,富山県,,560,
2023-03-08,160008,富山県,,519,
2023-03-09,160008,富山県,,481,
2023-03-10,160008,富山県,,554,
2023-03-11,160008,富山県,,324,
2023-03-12,160008,富山県,,89,
2023-03-13,160008,富山県,,673,
2023-03-14,160008,富山県,,451,
2023-03-15,160008,富山県,,396,
2023-03-16,160008,富山県,,416,
2023-03-17,160008,富山県,,420,
2023-03-18,160008,富山県,,258,
2023-03-19,160008,富山県,,132,
2023-03-20,160008,富山県,,278,
2023-03-21,160008,富山県,,155,
2023-03-22,160008,富山県,,518,
2023-03-23,160008,富山県,,423,
2023-03-24,160008,富山県,,433,
2023-03-25,160008,富山県,,232,
2023-03-26,160008,富山県,,109,
2023-03-27,160008,富山県,,493,
2023-03-28,160008,富山県,,397,
2023-03-29,160008,富山県,,377,
2023-03-30,160008,富山県,,295,
2023-03-31,160008,富山県,,322,
2023-04-01,160008,富山県,,190,
2023-04-02,160008,富山県,,119,
2023-04-03,160008,富山県,,445,
2023-04-04,160008,富山県,,371,
2023-04-05,160008,富山県,,346,
2023-04-06,160008,富山県,,325,
2023-04-07,160008,富山県,,348,
2023-04-08,160008,富山県,,189,
2023-04-09,160008,富山県,,94,
2023-04-10,160008,富山県,,435,
2023-04-11,160008,富山県,,277,
2023-04-12,160008,富山県,,315,
2023-04-13,160008,富山県,,279,
2023-04-14,160008,富山県,,283,
2023-04-15,160008,富山県,,148,
2023-04-16,160008,富山県,,50,
2023-04-17,160008,富山県,,455,
2023-04-18,160008,富山県,,333,
2023-04-19,160008,富山県,,329,
2023-04-20,160008,富山県,,312,
2023-04-21,160008,富山県,,317,
2023-04-22,160008,富山県,,150,
2023-04-23,160008,富山県,,60,
2023-04-24,160008,富山県,,490,
2023-04-25,160008,富山県,,312,
2023-04-26,160008,富山県,,353,
2023-04-27,160008,富山県,,84,
2023-04-28,160008,富山県,,,
2023-04-29,160008,富山県,,,
2023-04-30,160008,富山県,,,
2023-05-01,160008,富山県,,,
